Employee_ID,Department,Gender,Age,Job_Title,Hire_Date,Years_At_Company,Education_Level,Performance_Score,Monthly_Salary,Work_Hours_Per_Week,Projects_Handled,Overtime_Hours,Sick_Days,Remote_Work_Frequency,Team_Size,Training_Hours,Promotions,Employee_Satisfaction_Score,Resigned
30001,Finance,Female,53,Manager,2015-10-18,1,High School,2.79,46674,49,1,12,2,3,12,81,2,4.07,No
30002,Operations,Female,33,Specialist,2016-09-11,12,Diploma,3.95,63028,46,10,5,1,2,6,99,1,2.04,No
30003,Sales,Female,29,Manager,2013-01-19,9,Master,5.0,180000,58,1,12,10,2,3,52,0,3.43,No
30004,HR,Male,32,Specialist,2022-09-22,2,High School,3.75,38525,43,2,27,2,3,7,49,2,4.39,No
30005,Marketing,Male,40,Engineer,2016-06-30,4,Diploma,4.4,41999,41,6,24,2,3,9,69,2,4.43,No
30006,Sales,Male,55,Consultant,2014-12-18,8,High School,3.09,25411,53,10,9,5,3,9,7,2,3.38,No
30007,Finance,Male,36,Analyst,2016-02-08,2,Diploma,2.74,22164,46,6,4,10,3,10,56,0,4.07,Yes
30008,Finance,Female,48,Manager,2015-05-30,8,Bachelor,3.91,85642,52,10,17,0,1,7,95,2,3.7,Yes
30009,Operations,Male,45,Engineer,2012-10-18,5,Diploma,3.37,25680,46,10,12,7,1,2,63,0,2.53,No
30010,Marketing,Male,30,Engineer,2011-01-13,5,Bachelor,3.43,77776,38,10,17,6,2,11,94,2,3.55,Yes
30011,Marketing,Male,57,Analyst,2016-06-08,14,High School,4.31,36694,58,3,22,6,1,11,11,2,3.0,No
30012,IT,Male,43,Engineer,2012-11-13,11,Master,4.29,111103,40,4,26,5,1,5,68,0,2.78,No
30013,Finance,Male,34,Engineer,2012-02-19,10,High School,2.86,25381,56,9,23,0,4,13,35,1,3.38,No
30014,IT,Female,49,Engineer,2022-10-25,8,High School,2.71,36780,35,1,2,1,1,12,84,0,4.52,No
30015,Operations,Female,36,Engineer,2011-06-07,9,Bachelor,4.62,94621,58,1,26,0,0,4,32,0,4.54,No
30016,Finance,Male,49,Analyst,2018-11-03,5,Master,3.93,51735,57,6,12,11,4,7,81,1,2.47,No
30017,Sales,Female,38,Engineer,2021-08-28,9,Master,4.49,118936,40,10,13,3,1,9,56,2,3.55,No
30018,Marketing,Male,55,Specialist,2013-11-10,12,PhD,5.0,180000,44,3,27,0,4,4,33,1,3.83,Yes
30019,Marketing,Female,40,Analyst,2017-04-24,6,Master,4.96,73928,35,8,5,11,0,7,42,2,4.02,No
30020,Marketing,Male,47,Consultant,2013-03-01,6,Diploma,3.25,27623,51,2,24,8,3,4,58,1,3.94,Yes
30021,Marketing,Male,53,Analyst,2015-12-01,4,Bachelor,3.73,65942,55,5,8,5,0,7,85,1,4.72,No
30022,Operations,Male,59,Engineer,2020-05-09,10,Master,5.0,112093,58,10,9,11,4,3,90,2,3.11,No
30023,Finance,Male,33,Specialist,2020-11-08,1,Diploma,3.06,28788,46,11,31,2,0,2,82,0,4.67,No
30024,IT,Female,55,Consultant,2019-03-03,3,Master,4.16,106696,57,7,9,0,2,8,60,2,2.58,No
30025,Marketing,Male,55,Specialist,2019-05-30,9,PhD,5.0,176533,46,3,31,7,0,5,83,1,2.41,No
30026,Sales,Female,39,Analyst,2012-08-24,4,Master,4.74,99327,36,5,24,1,0,10,42,2,4.56,No
30027,Operations,Male,35,Manager,2010-02-16,3,Bachelor,4.39,60012,53,6,19,5,0,8,30,1,2.83,No
30028,HR,Male,49,Consultant,2015-04-06,6,High School,4.68,41125,45,7,21,10,3,9,24,2,2.06,Yes
30029,IT,Male,41,Specialist,2017-02-10,14,Diploma,4.58,52093,46,3,19,5,2,3,42,2,3.38,Yes
30030,Marketing,Female,58,Analyst,2014-09-26,3,Diploma,2.82,27018,40,6,13,6,3,2,37,1,3.03,Yes
30031,Sales,Female,50,Engineer,2018-05-16,7,Diploma,3.66,25976,40,1,4,1,2,11,64,0,4.38,No
30032,Marketing,Male,52,Consultant,2021-03-01,9,Bachelor,3.57,84823,57,4,8,11,0,11,83,0,3.89,Yes
30033,Marketing,Male,38,Specialist,2021-04-19,10,Bachelor,4.77,102249,47,5,16,4,4,8,17,0,2.88,No
30034,Finance,Male,43,Engineer,2011-11-30,8,Diploma,3.85,26881,53,1,20,3,2,6,41,0,2.64,No
30035,Finance,Female,46,Engineer,2022-05-23,5,Master,3.43,83294,57,7,25,9,0,6,97,0,4.55,No
30036,HR,Male,26,Consultant,2011-04-02,10,Master,4.08,111818,45,6,18,6,2,9,80,1,2.45,No
30037,Marketing,Male,49,Consultant,2017-02-20,9,Master,5.0,108925,38,3,22,2,1,5,84,2,4.67,Yes
30038,Marketing,Female,37,Engineer,2016-09-13,9,Diploma,2.55,48635,54,8,17,1,4,11,9,1,4.55,No
30039,Finance,Male,41,Manager,2012-05-22,7,Bachelor,5.0,135350,44,11,20,11,3,2,71,1,4.32,No
30040,Marketing,Female,30,Consultant,2021-03-13,11,Bachelor,4.63,70543,41,10,11,6,3,3,99,1,2.37,Yes
30041,Finance,Female,47,Specialist,2011-09-25,2,Diploma,3.2,30130,35,4,10,1,0,6,6,0,2.58,No
30042,Finance,Male,52,Engineer,2020-06-22,7,Bachelor,4.45,53577,44,4,9,0,3,7,53,0,4.01,No
30043,IT,Male,28,Analyst,2016-09-23,5,Master,4.97,107090,54,10,27,3,0,3,92,0,3.73,No
30044,IT,Male,54,Manager,2013-08-07,12,Bachelor,5.0,139622,42,3,21,5,4,13,33,0,2.74,Yes
30045,Marketing,Female,50,Specialist,2014-06-03,13,Master,5.0,180000,49,5,26,0,3,11,92,1,2.82,No
30046,IT,Male,38,Consultant,2015-11-05,8,Bachelor,5.0,105297,56,7,14,3,3,14,8,0,4.53,No
30047,Operations,Female,30,Engineer,2017-12-10,5,Master,4.71,100542,51,11,29,3,0,9,45,0,2.74,No
30048,Operations,Male,57,Analyst,2011-12-20,0,Master,2.63,63149,55,3,27,11,4,3,17,1,4.35,No
30049,Sales,Female,24,Analyst,2020-08-14,11,Master,4.13,75307,39,9,30,5,3,7,86,2,4.08,No
30050,Finance,Male,23,Analyst,2014-11-14,11,Master,3.97,87240,48,9,1,3,2,7,8,1,2.01,No
30051,HR,Female,46,Specialist,2022-02-24,0,Bachelor,3.37,38683,41,7,29,8,3,2,62,2,4.26,No
30052,Finance,Male,57,Manager,2021-05-28,7,Bachelor,5.0,96991,54,4,25,11,2,3,94,2,4.21,No
30053,Sales,Male,33,Analyst,2013-10-02,4,Diploma,4.04,25721,40,10,32,0,1,2,37,1,2.74,Yes
30054,Operations,Female,32,Engineer,2010-08-19,8,Master,4.1,113436,54,11,3,8,4,10,5,0,2.29,No
30055,Marketing,Female,53,Consultant,2019-09-09,7,High School,4.2,25713,55,11,11,7,1,10,99,1,4.45,No
30056,IT,Female,45,Specialist,2017-07-03,7,Bachelor,4.26,55896,46,11,32,7,0,8,91,2,4.61,Yes
